image_path,label_grnd_truth,label_predicted
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y1300_x0517.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0980_x0343.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y1472_x0723.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1372_x0888.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0591_x0826.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1345_x0498.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0673_x1018.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1238_x0000.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y0607_x1250.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y1276_x1668.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0327_x0729.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0737_x0229.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y1226_x1111.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y1281_x0423.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y1619_x1512.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y1517_x1311.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0034_x0809.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0839_x0960.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0490_x0499.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y1069_x0275.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y1262_x0842.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0857_x0939.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0837_x0906.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0610_x0739.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0606_x0613.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1428_x1428.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0579_x1001.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0606_x1136.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y1055_x0081.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1017_x1223.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1106_x1034.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0690_x0129.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1466_x1050.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y1063_x1068.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0747_x0379.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y1226_x1099.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y0249_x2029.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0354_x0950.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y1305_x1429.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1062_x0648.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1267_x1413.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y1177_x0293.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y0591_x0368.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y1339_x0203.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0605_x0934.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0648_x0196.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1029_x1681.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0856_x0597.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y0841_x1700.png,invalid,invalid
