image_path,label_grnd_truth,label_predicted
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0533_x1070.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0612_x1494.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0486_x0706.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y0762_x0515.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0973_x0677.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0424_x0262.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1324_x0580.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1250_x1338.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y0472_x0839.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0354_x1314.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y1278_x1556.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1009_x1788.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0943_x0879.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0612_x1459.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0980_x0515.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0826_x0724.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y1221_x0867.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0672_x0771.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0698_x0431.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0832_x1297.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0828_x0964.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1612_x1160.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0692_x0403.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1396_x1217.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y1065_x0432.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y1388_x0806.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0382_x0934.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0251_x0863.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0454_x1284.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y1288_x0881.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1091_x0407.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y0811_x1082.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y0172_x0911.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0190_x1443.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0181_x0631.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0052_x1039.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y1145_x0217.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0728_x1271.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1264_x1455.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0464_x0997.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1285_x0753.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0485_x0997.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0923_x0686.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0974_x1133.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1767_x1630.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y1329_x0711.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0599_x0310.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0736_x0791.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0163_x1339.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1018_x0679.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0427_x0852.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0670_x0630.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1435_x0263.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0247_x1673.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y1239_x1122.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0768_x0445.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1703_x0994.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1597_x0899.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0974_x1628.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y1285_x0006.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0094_x0745.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y1287_x0915.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0543_x1320.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0492_x0797.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0270_x1730.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y1350_x1231.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y1323_x0062.png,valid,valid
