image_path,label
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0310_x0914.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0408_x0563.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0453_x1027.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0542_x0090.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0692_x0159.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0716_x1155.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0769_x0580.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0876_x0465.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0879_x0053.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0920_x0572.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0952_x1012.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y0971_x0712.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1008_x1101.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1134_x0650.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1160_x0818.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1173_x0221.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1176_x0441.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1176_x1084.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1218_x0311.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1259_x0577.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1299_x0895.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1343_x0935.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1476_x1011.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1518_x0256.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1717_x0498.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\0_y1776_x0910.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0068_x1359.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0092_x1490.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0096_x1059.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0123_x0759.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0156_x0459.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0189_x0186.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0259_x1790.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0408_x2090.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0489_x0200.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0618_x0181.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0692_x1988.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0789_x0206.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0898_x0339.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y0992_x1851.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1089_x0208.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1107_x1382.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1109_x1082.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1110_x0948.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1114_x0556.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1119_x0782.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1128_x0482.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1224_x1680.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1323_x0932.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1414_x0326.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\100_y1515_x0675.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0150_x0769.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0312_x1002.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0378_x0884.png,valid
